N,P,K,Moisture,pH,Temperature,Humidity,Semantic_Tag,Action_Suggested,Label
20,40,72,13.54,6.43,23.06,60.4,"Healthy, Pest-risk",Apply Pesticide,1
57,31,88,35.94,5.9,33.55,80.46,"Healthy, P-deficiency",Apply Pesticide,1
44,22,87,21.47,6.08,41.45,86.16,"P-deficiency, Healthy",Irrigate,1
19,34,67,34.82,5.09,36.26,35.45,"Pest-risk, P-deficiency",Monitor,1
16,7,37,33.75,5.49,38.76,90.89,"Pest-risk, P-deficiency",Apply Fertilizer,1
59,29,58,26.81,6.9,39.88,27.49,"N-deficiency, Healthy",Apply Pesticide,1
60,21,57,33.21,7.9,22.19,70.9,"Pest-risk, P-deficiency",Irrigate,1
25,32,63,16.71,7.03,27.02,62.75,"K-deficiency, Healthy",Monitor,1
73,20,27,15.96,6.16,30.74,43.76,"Healthy, N-deficiency",Irrigate,1
62,37,73,12.19,6.51,25.79,65.0,"K-deficiency, P-deficiency",Apply Pesticide,1
71,31,85,28.47,6.1,35.52,63.46,"N-deficiency, Healthy",Apply Pesticide,1
67,41,83,13.06,6.35,37.61,58.97,"K-deficiency, Pest-risk",Irrigate,1
73,18,36,23.99,7.58,33.12,61.06,"K-deficiency, Pest-risk",Apply Pesticide,1
45,33,54,23.59,5.46,24.04,57.27,"P-deficiency, K-deficiency",Monitor,1
72,33,72,28.51,7.89,18.57,31.13,"P-deficiency, P-deficiency",Irrigate,1
57,38,90,30.89,7.12,33.32,94.88,"Healthy, P-deficiency",Apply Pesticide,1
66,41,58,20.33,7.05,23.21,64.6,"K-deficiency, N-deficiency",Irrigate,1
70,21,55,34.4,7.29,29.11,40.91,"K-deficiency, N-deficiency",Irrigate,1
24,5,60,16.76,5.3,38.16,64.09,"P-deficiency, Pest-risk",Irrigate,1
43,32,91,8.98,5.46,41.45,29.32,"Healthy, N-deficiency",Apply Fertilizer,1
36,23,79,34.28,7.09,27.53,34.66,"K-deficiency, P-deficiency",Apply Fertilizer,1
45,36,94,14.58,7.24,24.19,82.98,"Pest-risk, Healthy",Apply Fertilizer,1
42,14,60,23.94,7.57,23.89,54.41,"P-deficiency, Healthy",Apply Pesticide,1
39,13,51,30.91,5.76,41.78,78.1,"N-deficiency, Pest-risk",Apply Fertilizer,1
58,42,71,22.09,6.81,36.72,60.21,"N-deficiency, P-deficiency",Apply Fertilizer,1
41,35,24,31.91,5.59,34.53,82.43,"Healthy, N-deficiency",Apply Pesticide,1
23,34,43,31.25,7.47,31.28,34.45,"N-deficiency, Pest-risk",Apply Pesticide,1
60,30,26,19.45,5.76,26.4,70.59,"P-deficiency, N-deficiency",Apply Pesticide,1
30,26,32,35.26,5.4,36.91,38.32,"N-deficiency, N-deficiency",Monitor,1
68,31,71,33.72,7.63,34.57,93.34,"N-deficiency, Healthy",Apply Pesticide,1
35,6,39,10.33,6.39,26.98,47.04,"K-deficiency, Pest-risk",Monitor,1
27,20,24,25.49,6.71,27.03,63.75,"K-deficiency, Healthy",Irrigate,1
36,30,80,26.72,7.83,31.79,73.11,"K-deficiency, N-deficiency",Apply Pesticide,1
70,40,25,33.6,5.74,21.49,29.03,"Pest-risk, K-deficiency",Monitor,1
65,27,27,34.48,7.09,37.91,66.5,"Pest-risk, N-deficiency",Irrigate,1
33,44,32,14.62,7.36,20.48,69.32,"P-deficiency, Healthy",Apply Fertilizer,1
56,38,90,35.1,6.34,26.16,87.65,"Pest-risk, P-deficiency",Monitor,1
73,37,32,14.58,6.0,23.76,59.48,"P-deficiency, K-deficiency",Monitor,1
69,15,54,19.25,7.17,24.64,90.48,"Healthy, Pest-risk",Monitor,1
31,39,35,18.96,7.92,29.56,42.96,"P-deficiency, P-deficiency",Apply Fertilizer,1
30,42,40,32.83,7.49,34.22,47.2,"Healthy, Pest-risk",Monitor,1
53,26,64,26.24,5.8,26.49,90.76,"Pest-risk, P-deficiency",Monitor,1
35,10,51,16.11,7.06,35.08,75.65,"N-deficiency, P-deficiency",Apply Pesticide,1
44,43,54,36.47,6.99,33.71,45.54,"Pest-risk, Healthy",Apply Fertilizer,1
39,25,53,32.7,6.28,35.27,67.53,"Pest-risk, N-deficiency",Monitor,1
35,27,86,18.51,6.45,41.74,69.74,"N-deficiency, N-deficiency",Irrigate,1
51,15,81,28.45,6.83,28.69,48.16,"Pest-risk, N-deficiency",Apply Fertilizer,1
39,40,85,25.05,5.6,32.46,39.92,"Pest-risk, P-deficiency",Apply Pesticide,1
49,44,24,33.31,7.54,33.08,68.1,"K-deficiency, Pest-risk",Apply Pesticide,1
47,38,93,15.47,5.84,28.38,37.74,"K-deficiency, Pest-risk",Apply Pesticide,1
42,11,23,20.34,7.02,28.96,62.6,"K-deficiency, N-deficiency",Apply Fertilizer,1
55,36,47,28.11,7.01,37.67,69.62,"K-deficiency, N-deficiency",Apply Fertilizer,1
60,23,63,24.07,6.09,40.06,82.25,"N-deficiency, Pest-risk",Apply Fertilizer,1
64,20,43,12.61,5.7,28.48,88.42,"P-deficiency, K-deficiency",Apply Pesticide,1
23,25,37,22.05,5.84,31.58,41.98,"Pest-risk, K-deficiency",Apply Fertilizer,1
21,10,41,14.22,6.81,21.63,43.86,"N-deficiency, N-deficiency",Apply Fertilizer,1
70,29,30,11.47,6.37,39.41,63.84,"Pest-risk, N-deficiency",Irrigate,1
17,44,75,14.15,7.15,22.98,54.64,"N-deficiency, Healthy",Irrigate,1
16,13,51,35.05,5.05,31.52,80.78,"K-deficiency, Healthy",Apply Pesticide,1
63,31,54,10.29,7.46,28.39,79.46,"Pest-risk, N-deficiency",Irrigate,1
64,26,90,35.23,5.09,31.07,89.0,"N-deficiency, Pest-risk",Monitor,1
67,22,66,13.12,5.45,25.56,69.04,"K-deficiency, Pest-risk",Monitor,1
57,17,52,11.66,6.38,33.45,67.78,"P-deficiency, N-deficiency",Apply Fertilizer,1
16,29,85,9.9,5.98,24.83,68.63,"P-deficiency, K-deficiency",Apply Pesticide,1
30,6,70,32.12,5.4,41.89,71.13,"P-deficiency, N-deficiency",Apply Fertilizer,1
62,31,79,18.1,7.94,39.13,68.05,"Pest-risk, Pest-risk",Apply Fertilizer,1
33,6,91,21.07,6.29,20.05,91.52,"K-deficiency, N-deficiency",Apply Fertilizer,1
70,42,90,28.35,7.21,20.98,64.65,"P-deficiency, Healthy",Apply Pesticide,1
21,41,58,37.68,6.99,18.39,30.54,"K-deficiency, Pest-risk",Irrigate,1
16,39,82,31.0,5.49,19.91,25.71,"Healthy, K-deficiency",Monitor,1
64,17,62,14.82,5.29,40.21,51.74,"P-deficiency, N-deficiency",Apply Pesticide,1
39,38,42,36.77,7.52,39.6,34.23,"N-deficiency, Healthy",Irrigate,1
45,34,65,13.77,5.28,21.07,60.23,"Healthy, K-deficiency",Apply Fertilizer,1
30,29,84,8.01,7.19,23.92,86.53,"Pest-risk, Healthy",Apply Fertilizer,1
26,27,84,29.39,7.12,18.08,76.34,"K-deficiency, P-deficiency",Monitor,1
23,43,90,24.97,6.1,38.69,37.69,"Pest-risk, N-deficiency",Monitor,1
58,32,91,34.9,6.54,21.28,44.5,"K-deficiency, N-deficiency",Apply Fertilizer,1
22,23,64,12.65,7.89,31.52,82.49,"K-deficiency, Healthy",Monitor,1
69,39,53,12.25,7.34,24.4,40.63,"N-deficiency, Pest-risk",Apply Pesticide,1
63,31,60,25.35,5.83,31.16,59.31,"K-deficiency, P-deficiency",Apply Pesticide,1
34,8,83,34.5,6.67,19.94,71.59,"Pest-risk, Healthy",Monitor,1
33,8,29,8.83,6.03,39.56,79.66,"Healthy, N-deficiency",Monitor,1
43,5,61,13.22,6.12,20.37,41.03,"Pest-risk, Pest-risk",Irrigate,1
28,14,88,31.51,6.65,39.62,94.2,"K-deficiency, P-deficiency",Apply Fertilizer,1
15,42,75,14.23,6.54,32.22,52.19,"P-deficiency, K-deficiency",Monitor,1
72,42,49,32.46,5.41,35.58,56.39,"P-deficiency, N-deficiency",Apply Pesticide,1
65,40,79,26.92,5.46,32.41,30.45,"K-deficiency, K-deficiency",Apply Fertilizer,1
26,7,86,12.34,7.95,37.85,30.18,"Pest-risk, K-deficiency",Monitor,1
25,5,52,23.18,6.53,24.73,61.12,"N-deficiency, N-deficiency",Apply Pesticide,1
20,20,32,30.35,5.15,34.4,25.46,"Pest-risk, Healthy",Apply Pesticide,1
25,13,90,29.12,5.51,31.8,46.28,"Healthy, P-deficiency",Irrigate,1
44,42,50,33.85,7.81,33.65,90.8,"Pest-risk, Pest-risk",Apply Fertilizer,1
61,34,39,24.47,7.09,23.05,44.03,"P-deficiency, K-deficiency",Apply Pesticide,1
49,28,59,24.79,5.31,25.15,34.0,"Pest-risk, Healthy",Apply Fertilizer,1
50,27,65,9.41,7.66,29.45,54.05,"P-deficiency, Pest-risk",Apply Pesticide,1
51,6,91,10.34,7.38,33.82,91.61,"K-deficiency, Pest-risk",Apply Fertilizer,1
70,35,79,21.5,6.22,28.7,86.31,"Pest-risk, N-deficiency",Apply Fertilizer,1
74,29,39,11.1,7.05,20.08,62.23,"P-deficiency, Healthy",Apply Fertilizer,1
22,18,88,11.8,7.74,36.57,80.47,"Healthy, N-deficiency",Irrigate,1
47,7,93,25.61,6.81,35.23,66.09,"P-deficiency, P-deficiency",Monitor,1
36,14,50,37.08,6.25,28.33,44.29,"K-deficiency, P-deficiency",Monitor,1
48,21,94,15.33,5.44,27.88,36.7,"Healthy, N-deficiency",Apply Fertilizer,1
32,25,24,9.76,6.0,28.33,84.48,"Pest-risk, Pest-risk",Apply Pesticide,1
55,5,57,19.16,7.51,37.63,60.44,"K-deficiency, N-deficiency",Apply Fertilizer,1
34,32,27,34.93,7.7,29.02,41.83,"K-deficiency, Healthy",Monitor,1
33,24,58,27.61,7.37,27.62,88.28,"K-deficiency, K-deficiency",Monitor,1
58,13,89,33.71,7.12,29.31,40.15,"Healthy, Pest-risk",Monitor,1
48,19,42,25.97,5.96,32.61,38.66,"Pest-risk, N-deficiency",Apply Pesticide,1
49,41,89,22.55,5.42,20.96,42.22,"N-deficiency, Pest-risk",Irrigate,1
39,19,31,26.88,7.63,39.48,35.16,"N-deficiency, Healthy",Apply Fertilizer,1
22,31,49,10.69,6.19,41.25,31.16,"N-deficiency, P-deficiency",Irrigate,1
19,43,53,36.18,6.64,18.89,67.47,"N-deficiency, Pest-risk",Irrigate,1
62,32,39,24.13,7.38,23.39,82.15,"P-deficiency, K-deficiency",Apply Fertilizer,1
39,36,64,18.8,7.19,35.03,73.55,"Healthy, K-deficiency",Apply Fertilizer,1
54,31,60,24.9,5.13,34.1,49.86,"Healthy, Pest-risk",Irrigate,1
59,39,49,15.87,5.25,19.08,91.35,"K-deficiency, K-deficiency",Monitor,1
26,40,68,13.83,7.27,36.53,68.45,"Healthy, N-deficiency",Irrigate,1
24,8,79,23.23,7.55,38.39,25.66,"P-deficiency, P-deficiency",Irrigate,1
33,30,74,28.77,6.87,33.53,79.7,"K-deficiency, P-deficiency",Irrigate,1
31,27,63,32.73,7.06,22.91,74.63,"Pest-risk, K-deficiency",Irrigate,1
23,26,69,26.38,7.33,34.88,43.09,"N-deficiency, K-deficiency",Apply Fertilizer,1
50,9,46,31.17,7.5,30.37,39.68,"Healthy, Pest-risk",Apply Pesticide,1
36,44,38,25.74,5.19,33.83,80.0,"Pest-risk, Healthy",Irrigate,1
37,11,84,32.74,5.37,32.62,48.21,"N-deficiency, P-deficiency",Irrigate,1
40,19,75,21.05,5.64,20.25,74.03,"P-deficiency, P-deficiency",Monitor,1
50,22,23,35.69,6.0,22.08,83.78,"P-deficiency, Healthy",Apply Fertilizer,1
26,29,42,14.38,5.97,40.87,75.77,"K-deficiency, N-deficiency",Irrigate,1
61,32,75,8.92,5.51,25.1,38.32,"K-deficiency, P-deficiency",Monitor,1
42,14,41,25.39,5.93,31.53,43.0,"Pest-risk, P-deficiency",Apply Pesticide,1
19,16,36,9.41,6.85,26.36,64.96,"K-deficiency, Healthy",Irrigate,1
64,39,85,13.8,6.49,31.27,70.41,"P-deficiency, Healthy",Irrigate,1
65,9,49,26.86,6.95,33.07,89.06,"K-deficiency, P-deficiency",Apply Fertilizer,1
39,42,39,37.04,7.36,24.6,75.32,"P-deficiency, Healthy",Monitor,1
70,14,20,34.11,5.67,41.01,61.4,"K-deficiency, N-deficiency",Monitor,1
21,28,33,19.52,6.07,22.87,27.27,"P-deficiency, P-deficiency",Apply Fertilizer,1
74,40,90,19.43,6.77,28.37,32.74,"K-deficiency, N-deficiency",Apply Pesticide,1
58,7,54,26.91,5.3,32.23,50.65,"Pest-risk, Pest-risk",Irrigate,1
28,23,57,24.72,7.94,25.69,71.09,"Healthy, N-deficiency",Apply Pesticide,1
60,16,83,23.22,7.22,29.81,74.78,"Pest-risk, K-deficiency",Apply Pesticide,1
34,18,62,33.57,7.74,20.17,70.61,"Pest-risk, N-deficiency",Apply Fertilizer,1
32,8,67,24.5,7.07,24.21,77.03,"Healthy, K-deficiency",Irrigate,1
54,44,33,36.76,5.34,21.8,60.04,"K-deficiency, Healthy",Irrigate,1
51,22,88,11.28,6.65,21.56,44.7,"K-deficiency, Pest-risk",Monitor,1
40,19,93,15.72,6.62,36.9,41.18,"Pest-risk, Pest-risk",Apply Fertilizer,1
29,15,45,9.4,5.84,21.02,28.56,"P-deficiency, Healthy",Monitor,1
73,13,47,11.78,5.87,31.53,86.33,"N-deficiency, K-deficiency",Irrigate,1
64,35,70,36.9,5.96,18.29,76.99,"Healthy, P-deficiency",Monitor,1
65,24,57,22.88,7.48,36.82,72.72,"Pest-risk, Healthy",Apply Pesticide,1
47,20,59,14.26,5.03,25.05,79.08,"Healthy, Pest-risk",Irrigate,1
30,28,78,18.89,5.26,21.31,89.47,"K-deficiency, P-deficiency",Apply Fertilizer,1
52,9,28,9.05,6.99,33.2,67.66,"N-deficiency, Healthy",Monitor,1
67,35,43,24.96,7.24,23.0,81.36,"K-deficiency, Pest-risk",Monitor,1
65,41,51,31.18,5.49,37.15,87.94,"K-deficiency, Pest-risk",Irrigate,1
71,22,89,37.36,5.56,40.96,67.77,"Pest-risk, P-deficiency",Monitor,1
31,30,25,27.57,6.5,25.39,87.16,"N-deficiency, Pest-risk",Monitor,1
23,9,43,26.43,6.7,24.63,54.59,"Pest-risk, Healthy",Irrigate,1
67,27,73,15.78,7.73,24.47,46.21,"Pest-risk, Healthy",Irrigate,1
27,38,91,36.43,5.38,40.86,72.22,"Pest-risk, Healthy",Monitor,1
63,15,74,33.91,7.74,39.98,58.83,"Pest-risk, N-deficiency",Apply Fertilizer,1
26,31,52,24.25,7.29,29.75,61.54,"Healthy, N-deficiency",Apply Pesticide,1
38,8,50,14.66,5.39,35.43,60.51,"Pest-risk, Healthy",Irrigate,1
54,43,20,25.32,6.61,27.5,42.05,"Pest-risk, P-deficiency",Irrigate,1
36,7,20,23.21,5.18,25.72,28.74,"Healthy, Pest-risk",Apply Fertilizer,1
72,7,71,24.08,5.24,18.87,70.47,"P-deficiency, N-deficiency",Apply Pesticide,1
67,22,58,34.51,6.49,23.93,48.43,"Pest-risk, K-deficiency",Monitor,1
40,23,85,30.09,5.24,24.5,77.0,"Pest-risk, Healthy",Apply Fertilizer,1
41,26,43,28.59,5.98,18.36,90.96,"N-deficiency, Pest-risk",Irrigate,1
36,20,28,35.18,6.32,33.6,77.56,"Pest-risk, N-deficiency",Apply Pesticide,1
38,19,60,18.63,6.67,21.03,67.16,"N-deficiency, Pest-risk",Apply Fertilizer,1
73,34,49,26.86,7.23,38.76,37.61,"Healthy, K-deficiency",Monitor,1
61,28,90,36.46,7.49,40.75,89.79,"K-deficiency, P-deficiency",Monitor,1
15,21,82,8.78,7.77,32.3,45.01,"K-deficiency, K-deficiency",Apply Fertilizer,1
36,44,35,34.58,7.2,33.34,44.97,"P-deficiency, P-deficiency",Irrigate,1
68,13,39,18.36,6.72,28.27,69.24,"P-deficiency, Pest-risk",Apply Fertilizer,1
26,13,47,9.22,6.01,29.17,90.6,"N-deficiency, N-deficiency",Monitor,1
33,22,48,33.68,6.82,25.39,90.35,"Healthy, P-deficiency",Apply Pesticide,1
66,27,42,29.05,6.71,33.35,78.94,"K-deficiency, K-deficiency",Irrigate,1
67,36,46,16.98,7.95,29.51,41.61,"N-deficiency, P-deficiency",Irrigate,1
23,7,82,24.91,7.26,35.62,26.09,"Pest-risk, P-deficiency",Apply Pesticide,1
28,22,58,34.08,7.83,31.6,63.09,"K-deficiency, P-deficiency",Apply Fertilizer,1
16,41,36,13.1,7.12,35.42,27.37,"K-deficiency, Healthy",Monitor,1
57,36,84,37.84,5.84,22.81,89.1,"P-deficiency, N-deficiency",Apply Pesticide,1
48,19,47,15.49,5.05,32.55,47.02,"Healthy, N-deficiency",Irrigate,1
25,44,69,11.4,5.61,31.43,37.55,"Pest-risk, P-deficiency",Apply Pesticide,1
62,38,35,9.07,6.08,24.39,54.28,"Pest-risk, N-deficiency",Apply Pesticide,1
56,22,77,25.53,7.77,25.18,78.33,"Healthy, P-deficiency",Apply Fertilizer,1
38,7,66,33.87,5.51,27.31,93.68,"N-deficiency, Pest-risk",Apply Pesticide,1
63,25,71,16.72,6.18,28.22,55.24,"Healthy, P-deficiency",Irrigate,1
45,42,35,33.11,5.18,31.93,63.65,"Pest-risk, K-deficiency",Irrigate,1
33,22,37,37.5,6.15,30.34,52.14,"N-deficiency, Healthy",Irrigate,1
32,25,27,37.18,6.72,24.6,53.21,"Healthy, Pest-risk",Apply Pesticide,1
68,42,45,35.26,6.1,24.12,48.0,"Pest-risk, N-deficiency",Irrigate,1
25,33,22,31.6,5.61,32.09,83.8,"N-deficiency, P-deficiency",Apply Pesticide,1
35,39,47,23.52,7.73,35.46,74.33,"Pest-risk, N-deficiency",Monitor,1
42,15,63,33.08,5.44,38.3,82.93,"P-deficiency, K-deficiency",Monitor,1
42,12,34,18.77,7.28,36.47,34.25,"N-deficiency, N-deficiency",Apply Pesticide,1
18,7,79,13.82,5.65,25.5,52.13,"Healthy, Pest-risk",Apply Pesticide,1
16,24,20,27.73,6.57,23.52,75.06,"P-deficiency, P-deficiency",Irrigate,1
41,7,91,31.8,7.57,20.07,68.87,"N-deficiency, P-deficiency",Irrigate,1
17,30,48,14.05,7.07,27.56,28.86,"N-deficiency, Healthy",Apply Fertilizer,1
48,27,40,29.14,7.44,27.97,68.57,"K-deficiency, K-deficiency",Apply Fertilizer,1
36,9,30,32.33,6.18,39.7,39.85,"N-deficiency, P-deficiency",Irrigate,1
69,29,70,37.38,7.31,38.96,54.31,"N-deficiency, N-deficiency",Apply Pesticide,1
55,8,29,33.16,6.56,25.35,72.24,"K-deficiency, K-deficiency",Irrigate,1
16,40,81,19.94,7.37,39.34,49.98,"N-deficiency, N-deficiency",Apply Pesticide,1
67,23,40,16.27,5.29,26.5,61.71,"N-deficiency, K-deficiency",Monitor,1
48,28,65,23.49,6.27,36.48,48.91,"Healthy, P-deficiency",Apply Fertilizer,1
18,33,74,9.02,7.15,25.75,27.79,"N-deficiency, K-deficiency",Apply Pesticide,1
22,7,75,20.8,7.57,21.54,26.4,"Pest-risk, N-deficiency",Monitor,1
41,29,21,21.05,7.59,40.46,63.95,"Healthy, N-deficiency",Apply Fertilizer,1
59,25,33,11.6,7.74,20.96,44.87,"N-deficiency, P-deficiency",Monitor,1
61,34,25,8.63,7.99,28.61,88.31,"Pest-risk, N-deficiency",Apply Pesticide,1
74,38,25,27.38,7.22,26.7,56.52,"Pest-risk, K-deficiency",Apply Pesticide,1
60,31,58,19.8,5.28,30.23,89.48,"N-deficiency, Healthy",Irrigate,1
26,26,80,34.56,5.7,41.09,65.52,"K-deficiency, K-deficiency",Monitor,1
18,18,64,20.79,7.56,18.57,94.73,"Pest-risk, P-deficiency",Irrigate,1
33,23,46,16.89,5.64,27.48,36.92,"K-deficiency, Pest-risk",Monitor,1
56,38,60,31.32,6.55,29.98,38.65,"N-deficiency, Healthy",Irrigate,1
29,32,84,31.23,7.16,22.89,49.73,"Healthy, N-deficiency",Irrigate,1
61,29,49,28.37,5.17,19.5,39.61,"P-deficiency, P-deficiency",Irrigate,1
26,39,42,17.56,5.09,19.09,87.89,"K-deficiency, K-deficiency",Apply Fertilizer,1
30,29,58,13.99,6.43,31.29,57.27,"Healthy, P-deficiency",Apply Fertilizer,1
44,16,78,30.24,7.16,21.29,73.75,"K-deficiency, Healthy",Apply Pesticide,1
30,22,50,34.47,7.86,29.13,31.44,"K-deficiency, Pest-risk",Apply Fertilizer,1
61,22,89,18.72,5.19,30.55,78.88,"Pest-risk, Pest-risk",Irrigate,1
50,19,64,35.58,6.55,29.59,30.43,"Pest-risk, K-deficiency",Irrigate,1
68,20,26,22.89,7.03,31.58,48.53,"Pest-risk, Pest-risk",Apply Pesticide,1
25,28,94,37.35,5.69,25.13,51.03,"Healthy, K-deficiency",Apply Fertilizer,1
38,42,51,29.4,6.91,39.47,86.84,"N-deficiency, Pest-risk",Irrigate,1
70,13,78,29.06,6.7,27.04,81.09,"K-deficiency, K-deficiency",Irrigate,1
73,28,57,14.22,5.89,27.45,29.05,"Pest-risk, K-deficiency",Apply Pesticide,1
67,12,54,25.67,5.85,28.55,64.25,"K-deficiency, P-deficiency",Apply Pesticide,1
74,28,58,27.84,7.78,37.34,52.32,"P-deficiency, K-deficiency",Apply Fertilizer,1
74,18,73,11.86,7.34,39.69,39.65,"N-deficiency, Healthy",Apply Fertilizer,1
23,32,57,37.26,5.26,28.57,36.37,"N-deficiency, Pest-risk",Apply Pesticide,1
35,20,27,28.48,7.08,25.74,78.66,"K-deficiency, K-deficiency",Irrigate,1
15,36,86,25.73,7.08,32.13,40.2,"P-deficiency, N-deficiency",Irrigate,1
51,31,66,14.48,6.29,23.23,77.21,"N-deficiency, N-deficiency",Monitor,1
49,38,44,29.31,6.26,25.18,34.3,"P-deficiency, N-deficiency",Apply Pesticide,1
52,29,47,21.79,7.06,25.24,38.0,"P-deficiency, K-deficiency",Monitor,1
67,10,31,15.51,6.13,35.92,25.63,"N-deficiency, N-deficiency",Apply Pesticide,1
52,31,57,33.1,5.62,37.51,80.04,"Healthy, Pest-risk",Apply Pesticide,1
63,8,59,14.38,6.54,19.04,58.33,"K-deficiency, Healthy",Monitor,1
15,31,30,36.66,7.46,21.12,85.2,"Healthy, Pest-risk",Apply Fertilizer,1
44,32,91,8.84,5.72,36.1,58.29,"P-deficiency, P-deficiency",Irrigate,1
39,32,58,20.58,7.84,38.37,54.5,"Healthy, K-deficiency",Apply Fertilizer,1
34,9,41,21.63,6.84,24.23,71.16,"Healthy, K-deficiency",Apply Fertilizer,1
35,44,61,33.38,6.93,18.25,51.16,"Pest-risk, Pest-risk",Irrigate,1
70,31,29,24.34,5.26,40.78,73.32,"P-deficiency, P-deficiency",Irrigate,1
45,41,42,24.92,6.37,33.35,33.14,"Pest-risk, P-deficiency",Apply Pesticide,1
16,42,21,23.4,7.65,36.33,25.16,"N-deficiency, Pest-risk",Monitor,1
57,11,64,18.93,5.78,32.63,81.93,"Pest-risk, K-deficiency",Irrigate,1
55,22,56,35.1,5.62,37.15,66.17,"K-deficiency, K-deficiency",Apply Pesticide,1
41,36,22,15.85,6.82,19.54,80.97,"P-deficiency, Healthy",Irrigate,1
53,40,60,20.43,7.5,28.56,74.57,"P-deficiency, Healthy",Apply Fertilizer,1
22,7,33,36.34,6.4,34.85,41.52,"Pest-risk, P-deficiency",Apply Fertilizer,1
42,36,73,12.49,5.84,36.64,91.6,"K-deficiency, P-deficiency",Apply Fertilizer,1
61,34,58,25.46,6.33,30.3,38.3,"Healthy, N-deficiency",Apply Pesticide,1
15,16,27,14.09,7.71,20.64,35.45,"K-deficiency, N-deficiency",Monitor,1
71,44,82,9.78,7.43,33.62,90.3,"N-deficiency, Healthy",Apply Fertilizer,1
66,32,65,33.05,7.69,23.03,82.3,"Pest-risk, Pest-risk",Irrigate,1
53,12,91,33.43,6.17,30.73,26.5,"Pest-risk, Pest-risk",Apply Fertilizer,1
60,24,78,19.44,5.78,18.58,60.78,"Pest-risk, Healthy",Monitor,1
67,28,67,29.71,5.38,19.88,82.1,"Healthy, K-deficiency",Irrigate,1
60,12,32,29.74,5.48,38.3,27.43,"K-deficiency, P-deficiency",Apply Pesticide,1
45,29,69,37.09,6.46,35.02,64.28,"Pest-risk, K-deficiency",Monitor,1
35,18,49,17.92,5.09,34.8,60.98,"P-deficiency, Healthy",Irrigate,1
65,15,59,25.15,6.58,23.21,67.24,"Healthy, N-deficiency",Irrigate,1
55,37,87,23.29,6.11,18.76,73.13,"Healthy, N-deficiency",Irrigate,1
16,23,82,27.48,6.12,26.14,43.67,"K-deficiency, P-deficiency",Irrigate,1
53,8,31,21.34,7.15,38.16,83.19,"N-deficiency, N-deficiency",Apply Fertilizer,1
54,40,85,17.19,5.55,29.56,37.35,"Pest-risk, K-deficiency",Apply Fertilizer,1
48,20,63,28.91,6.93,30.48,69.36,"K-deficiency, Pest-risk",Apply Fertilizer,1
68,9,51,8.29,7.74,19.95,64.31,"P-deficiency, P-deficiency",Monitor,1
52,23,22,30.75,6.45,22.69,89.18,"N-deficiency, Pest-risk",Apply Fertilizer,1
54,19,79,11.13,7.08,37.22,39.12,"Pest-risk, Healthy",Apply Fertilizer,1
72,26,89,9.83,6.5,41.61,71.05,"P-deficiency, P-deficiency",Irrigate,1
44,8,74,23.88,5.36,35.59,51.23,"Pest-risk, Healthy",Monitor,1
62,15,22,30.51,7.18,38.31,33.51,"Pest-risk, P-deficiency",Irrigate,1
43,18,49,32.22,5.9,27.82,55.37,"Healthy, Pest-risk",Apply Pesticide,1
20,12,45,22.34,5.61,19.57,83.82,"K-deficiency, Healthy",Apply Pesticide,1
30,34,74,19.63,7.53,33.49,55.47,"Pest-risk, K-deficiency",Monitor,1
51,12,82,22.36,7.72,20.17,57.26,"N-deficiency, Healthy",Apply Fertilizer,1
17,37,59,15.08,7.72,28.5,66.75,"K-deficiency, P-deficiency",Apply Fertilizer,1
28,38,52,22.62,5.89,32.87,39.69,"N-deficiency, N-deficiency",Monitor,1
43,28,39,26.78,6.27,32.05,77.32,"Pest-risk, P-deficiency",Monitor,1
66,41,71,30.74,6.32,34.45,29.47,"K-deficiency, K-deficiency",Apply Fertilizer,1
43,31,29,9.68,7.39,22.35,34.6,"Pest-risk, Healthy",Apply Pesticide,1
54,31,36,10.14,6.81,32.9,88.5,"P-deficiency, P-deficiency",Irrigate,1
21,42,51,35.28,5.41,26.27,36.42,"Healthy, K-deficiency",Apply Fertilizer,1
37,40,23,8.29,6.32,25.89,53.7,"P-deficiency, K-deficiency",Apply Fertilizer,1
47,25,44,19.64,6.79,30.77,91.45,"Pest-risk, P-deficiency",Apply Pesticide,1
16,21,39,36.48,6.74,37.71,38.42,"K-deficiency, N-deficiency",Irrigate,1
19,33,30,15.79,6.14,36.33,63.32,"N-deficiency, Healthy",Irrigate,1
25,32,62,9.48,6.56,39.85,70.07,"Healthy, K-deficiency",Apply Fertilizer,1
31,21,38,15.22,6.65,29.68,61.08,"Healthy, K-deficiency",Monitor,1
30,28,85,36.32,5.12,35.83,25.68,"P-deficiency, K-deficiency",Irrigate,1
30,43,81,26.86,7.08,38.14,84.73,"Pest-risk, P-deficiency",Apply Fertilizer,1
48,41,32,8.51,5.87,33.6,88.75,"P-deficiency, K-deficiency",Monitor,1
30,29,23,31.1,6.42,31.74,36.93,"P-deficiency, N-deficiency",Apply Pesticide,1
38,32,73,9.65,5.53,32.75,92.45,"P-deficiency, Healthy",Apply Fertilizer,1
67,22,72,31.39,6.88,28.11,57.75,"K-deficiency, P-deficiency",Apply Pesticide,1
53,44,37,16.66,6.68,34.44,29.73,"Pest-risk, Pest-risk",Apply Fertilizer,1
51,9,54,24.61,5.48,21.14,35.75,"Healthy, K-deficiency",Irrigate,1
