Temperature,Humidity,Moisture,pH,N,P,K,Label
0.22790373355847754,0.2883167218692198,0.19263479562281247,0.25729361037097603,0.2349056117419093,0.4229133962646729,0.5440696790778297,1
0.7638576383579843,0.02696260969138188,0.2722038434897559,0.5376076260736053,0.9146778808407973,0.19157425850208326,0.7505304380161274,1
0.5715730644369257,0.5666760302390672,0.4498848879934828,0.6073512821320508,0.5697443544044282,0.29243474842123235,0.27411559360339455,0
0.440656381329034,0.35719889044267467,0.10143864729794821,0.5967180020361118,0.0978212016876516,0.3655489179946581,0.4217228589325588,0
0.255266426988736,0.03766902160594704,0.23689301075171879,0.10064921422751033,0.2938397512832155,0.11743171150213974,0.26499402839894115,1
0.3256287676670914,0.18151112967493316,0.061260147740202386,0.8640271803745545,0.7023492097867782,0.2925683233936828,0.22000717179709897,1
0.27438263781974065,0.1340853204351894,0.35681455660249317,0.32025271954169504,0.25809698940278325,0.48253158931213935,0.48498311550220063,0
0.9303544375801716,0.2023291514845843,0.26881330161366757,0.8516114820403844,0.68341594303686,0.5341359052736295,0.27475542194360636,1
0.33960208031692035,0.529233628642507,0.10106031261749704,0.7106460030640307,0.4361811979751518,0.1315835753596957,0.12650832827423025,0
0.24595365006455977,0.3853962546079854,0.4468582105498734,0.5693752817894113,0.231384358116928,0.39479458582402843,0.12650832827423025,0
0.6989062616933241,0.32037282467486466,0.44004818630175224,0.4691186408848425,0.24028856854554645,0.160829243189066,0.6044747112448574,0
0.36520187461995607,0.16655938502476542,0.04873790852500248,0.6531330041528705,0.1115276209364929,0.2846346328301433,0.2146668954439044,1
0.530721325729901,0.27576551906908636,0.47580081360438853,0.3248098395828118,0.3738517249748228,0.5556457588855651,0.3936071893460513,0
0.6124248031439505,0.44325478053188777,0.1865639503994632,0.28075767918534983,0.3827559354034412,0.453285921482769,0.11245049348097652,0
0.3412605136522992,0.43323517677722295,0.7122850527075631,0.5972558379479691,0.041815406740729276,0.045906798005456814,0.2238019385305112,1
0.5295268304460701,0.5490334171410995,0.196778986771645,0.6377320824061625,0.4361811979751518,0.43866308756808386,0.27411559360339455,0
0.28895548028248047,0.3164436837665836,0.3815954781720453,0.6301368823376345,0.3827559354034412,0.1023379075303254,0.44280961112243933,0
0.15995561838704714,0.6713173283882399,0.7864956926041651,0.9154299820689022,0.2691329385212856,0.3098830221355184,0.6264162731578512,1
0.7255439137443733,0.7143701491798211,0.46273033108005535,0.21542722798395048,0.6160689532141855,0.32262820924630325,0.21862458170972013,1
0.3627752888232442,0.596337191997659,0.5442793907660516,0.30202423937722817,0.3471390936889675,0.4240402536533987,0.2881734283966483,0
0.6178555497183231,0.6712152958427033,0.5160501137649358,0.8734330273416697,0.7517334447561587,0.8143756528016701,0.875363877250071,1
0.43763136914263884,0.05842714502141361,0.1460095062159501,0.6312070305502593,0.7264477275319822,0.9314393740690552,0.6474418398864313,1
0.2640616094439811,0.33524628629548797,0.028139833343901813,0.7506461713567942,0.1538551899455384,0.16426043004785632,0.26004226559285903,1
0.5338270134678622,0.44764617331173134,0.5005817351739407,0.5982370420498173,0.45398961883238864,0.160829243189066,0.5130987850887081,0
0.3673143709018026,0.5436404786395375,0.3607870707472305,0.621022642255401,0.45398961883238864,0.5556457588855651,0.3303469327764095,0
0.25192612648371543,0.11312990225769079,0.26052838042766835,0.5739324018305281,0.3827559354034412,0.160829243189066,0.57635904165835,0
0.3114119916185057,0.19995621213284132,0.13492126651787745,0.7258364032010867,0.27590541026002013,0.160829243189066,0.5341855372785888,0
0.9400900361314515,0.44359379594803655,0.21877020065162275,0.9765274930235448,0.8350313475666672,0.907274193231158,0.5719115157169326,1
0.5472053606467706,0.5333938954865693,0.14532547023028483,0.6453272824746905,0.5519359335471913,0.43866308756808386,0.2530288414135139,0
0.14328680245375047,0.23784801531578503,0.1441624071593628,0.8445281999781851,0.8071617257620939,0.09923187819175042,0.29377087846431404,1
0.34138353240405644,0.28579173891415216,0.6038093934037168,0.37663153373678776,0.15583350217559225,0.26226434482690847,0.015619986262232516,1
0.03993591089073406,0.16222444346818032,0.18596901198815338,0.3737216062425988,0.5276315625887518,0.2966384505809626,0.838938317029741,1
0.4579477018423946,0.22699705945770265,0.0914126672183983,0.7642912935644106,0.1882455474919251,0.14853232114617132,0.16596555458532272,1
0.5998589647967187,0.6788357671958298,0.2812837209472693,0.47010283373793976,0.288555158631498,0.8022241582156616,0.46226315275234475,1
0.6922703632970924,0.29717025857243645,0.5607872849524501,0.46412882222854407,0.2194886035837508,0.2116610716675843,0.024179959790051914,1
0.4382673907613716,0.3615902832225181,0.16916055509870903,0.29139095928128894,0.3649475145462044,0.43866308756808386,0.23194208922363332,0
0.6661579990986557,0.7504084547326004,0.79097271461104,0.8202457410161164,0.7392957216780581,0.15032441539521776,0.6343681221137435,1
0.29803364443959696,0.43300819737891977,0.32976362695023387,0.4979804011452487,0.5074148814040992,0.5995142606296205,0.46389636331232,0
0.12154812439364165,0.2926158789399601,0.22771950149407008,0.7839398544206413,0.1432756524835349,0.10002648589194102,0.2510497439549919,1
0.6327312229690796,0.1389389650865953,0.3331686390742946,0.3946856802132687,0.587552775261665,0.29243474842123235,0.3865782719494244,0
0.24977603497281936,0.5156742404100081,0.15724301266449692,0.3931666401995632,0.3471390936889675,0.453285921482769,0.49201203289882744,0
0.28006554656128274,0.5485134491749564,0.21103516174531226,0.7281260819389321,0.953619949059748,0.5371753865773402,0.5209865570534843,1
0.16592246604787414,0.23177454929205799,0.4928258742246915,0.32177175955540066,0.5697443544044282,0.20469774493312146,0.5130987850887081,0
0.6043022352138987,0.25373151319127524,0.3995663754934762,0.485828081035604,0.5163190918327176,0.3070575823359175,0.4357806937258125,0
0.4535569303944101,0.4283856786632951,0.5009600698543918,0.34000023971986776,0.08001278083041477,0.40941741973871354,0.40766502413930505,0
0.22406852882507605,0.5107189120682369,0.6166008728916845,0.9383939388452784,0.3141402268268027,0.9926079122994494,0.3456441695019993,1
0.45427362756470885,0.3549646730634561,0.5094726001645433,0.30202423937722817,0.14234225383074375,0.33630325016528784,0.41469394153593186,0
0.6200695729604697,0.5921769251535967,0.23782829960059773,0.3445573597609844,0.41837277711791493,0.3070575823359175,0.302231263189902,0
0.1007612211857426,0.11223700714048401,0.1765624520994686,0.5121247646854545,0.09701504190166158,0.01881156594959629,0.08242089837548564,1
0.5280934361054725,0.6203742893189073,0.42567146844460746,0.5086136812411877,0.587552775261665,0.17545207710375116,0.44280961112243933,0
0.2050116698721705,0.3307912784166569,0.346250089741427,0.6643790122136921,0.46820603514764436,0.9896871066711544,0.711839532961066,1
0.5935517776594186,0.1028833191047227,0.21796572887691093,0.35974775989804036,0.48070225011824397,0.23394341276249175,0.12650832827423025,0
0.15814125783242655,0.3114152446572065,0.9837227176676274,0.6497320754423539,0.7989324452503086,0.501027779783648,0.36179719081140127,1
0.6262809484363916,0.3300801139776765,0.33543864715700156,0.654441522556924,0.5074148814040992,0.058469405786269954,0.09136374129109592,0
0.13729813337644864,0.7036824438463272,0.2839859511907984,0.17765439540036704,0.10315222285914352,0.07366959542136986,0.12047056760719452,1
0.34868024447403695,0.22152796613908987,0.32068359461940565,0.6833032828173302,0.21357593725969118,0.3655489179946581,0.08433482389446903,0
0.2913527414403598,0.29603509414611884,0.4293258509334398,0.35584387215664176,0.5841205494745216,0.2965302942318499,0.3128964406227166,1
0.19042213540512465,0.8933648056905996,0.7096369720020228,0.29709633796008733,0.8010586321243703,0.6149488293195836,0.540962824083388,1
0.5340659125246283,0.09802967445331678,0.13340792779607272,0.6665938426665687,0.21357593725969118,0.1023379075303254,0.4217228589325588,0
0.40167840643589175,0.08249767191642843,0.33742702185979556,0.43633842530769357,0.191653781485583,0.07543014278563988,0.08699260415790364,1
0.37622475078635015,0.5836015897283671,0.17355365155378402,0.37410472171551995,0.04204856337806436,0.05336199340927307,0.058940035051392906,1
0.47352502745998576,0.07956806218893578,0.08777709950106666,0.18076175468747607,0.10966390354292183,0.15452900559427965,0.2529728032896129,1
0.4655018832327213,0.551036508584537,0.09235861496711995,0.5845656819264671,0.08891699125903318,0.5848914267149353,0.10542157608434966,0
0.749993561452333,0.23859521731387218,0.30036351097522274,0.8001524047434103,0.2942569244978994,0.284480487396276,0.11390416135470602,1
0.7729264860313321,0.672079123998724,0.6056833149426344,0.8975626051921395,0.21662385865732872,0.7693751766360185,0.31698515057469934,1
0.4975455881197051,0.21716103434848572,0.34345595394792783,0.2359115032875327,0.2114030367231318,0.45165074670346883,0.6152452798723197,1
0.2913581334931344,0.22234332942677598,0.6412576631840828,0.25007697238906784,0.8847732480377527,0.44157849117079495,0.42727268384619077,1
0.4459121605778909,0.4260744193054827,0.5826803608318462,0.43721880059702517,0.08001278083041477,0.43866308756808386,0.6044747112448574,0
0.35274152843906287,0.5018066842631339,0.37535295594460083,0.3232907995691063,0.1957675164024543,0.4679087553974542,0.31628909798315574,0
0.09684637727179224,0.7926767488805917,0.8969963375356307,0.08922994287465974,0.250322281537461,0.10935219820944755,0.2069524506748722,1
0.3959822577137497,0.14071093059425147,0.613136302608166,0.42658552050108606,0.3115222519744938,0.17545207710375116,0.44280961112243933,0
0.416727020442275,0.03651565145122501,0.13148240328039082,0.4249438959849399,0.28027950173490634,0.03832217479084225,0.12786145903508314,1
0.7775721388884012,0.16160443447966033,0.21786042210619114,0.7870363441888952,0.3677262982827123,0.7922883868940619,0.5361159173110329,1
0.32765712747860903,0.41721459176720205,0.23442328747653715,0.5101327212548932,0.10672541211627004,0.058469405786269954,0.14759508046411088,0
0.139701622703308,0.2819223565923998,0.7734495491878325,0.9464474943963477,0.6027793906100357,0.21269867724701724,0.2609616775803939,1
0.4927363757040711,0.2880151936654918,0.2578800376645102,0.5481087215975329,0.1334380434021253,0.043846571871584805,0.11947941087760339,0
0.6866413466091157,0.3040497016769923,0.032677140967461965,0.4900998583001806,0.7532630316423483,0.4883026147980044,0.8592894372179744,1
0.20613885846702046,0.10440825563949857,0.046664940302479946,0.5543765761980775,0.014686369997499941,0.08901899834126359,0.1951291768802477,1
0.26780653605694,0.07454620061311795,0.13143461682414032,0.8190166432743669,0.09865257823036275,0.08046808294706394,0.09613915074411572,1
0.3701811595829973,0.22029529448158996,0.3547337158600117,0.6377320824061625,0.3115222519744938,0.5117772571415096,0.11245049348097652,0
0.3471589995784247,0.3227410688077307,0.23918377358370116,0.6878164136438125,0.023226856009201095,0.18087656485179385,0.12846466588658417,1
0.9929213187983514,0.46265880898274286,0.5425822496934198,0.6838956623086412,0.17155546511308215,0.27642717181372994,0.14879133074043754,1
0.6432427814667936,0.4870916663517287,0.3414920020442205,0.6772271227625077,0.21357593725969118,0.4679087553974542,0.28114451100002136,0
0.3183400642647262,0.4006505663695468,0.4977442250705568,0.5010184811726597,0.45398961883238864,0.3070575823359175,0.49904095029545437,0
0.4170053747091776,0.43840113588048185,0.49358254358559384,0.3430383197472789,0.15124646425936217,0.11696074144501056,0.41469394153593186,0
0.49488646721496726,0.46035809977969916,0.392756351245355,0.4478520806929643,0.5608401439758097,0.5264000910561948,0.18976858484387207,0
0.278269096984682,0.09267516673971207,0.1630878387018027,0.3689044143055366,0.6937619993378817,0.47856614564957767,0.7574431284176725,1
0.45587394078384585,0.3235744226752621,0.0431097173934132,0.25467541717748005,0.04878475657516084,0.26483505109281147,0.14907889520776488,1
0.4468677568049558,0.09764446456034803,0.21966823493894125,0.5405135215290051,0.4361811979751518,0.08771507361564025,0.3514336849662901,0
0.3165002175323319,0.14107899285872422,0.26875487273129917,0.6752704847939668,0.8115834068518895,0.29859909955878816,0.7947925272646478,1
0.3448627972940069,0.10249709900572837,0.26636547515350084,0.9812894672272772,0.7767911591485809,0.8148772079460581,0.6824556039321895,1
0.1914846651218603,0.25142025383346295,0.3764879599859544,0.5481087215975329,0.18686330597383588,0.2631890805918621,0.27411559360339455,0
0.2975558463260645,0.21012575330721567,0.0950069577302782,0.4979804011452487,0.2670011998314017,0.4679087553974542,0.17571075005061834,0
0.1173016407643806,0.3011276093485006,0.36425198524094504,0.08120344983788491,0.9071283431973027,0.3822967221398276,0.8889496037562162,1
0.045732597946946785,0.33114502968850745,0.21177507518593472,0.0790434471011901,0.39771978218517917,0.13541974932672818,0.7650629214056831,1
0.3341341357453033,0.2367758943980841,0.23588949090868114,0.8082712735902853,0.13967640561625802,0.0545539388902211,0.13945763022565263,1
0.6790776399817275,0.5125155192876645,0.1341645971569751,0.3156955995005784,0.4717980396896255,0.38017175190934327,0.5412144546752156,0
0.6422871852397287,0.2735313016898677,0.2781209430686482,0.42658552050108606,0.08001278083041477,0.6141370945443057,0.16868183265399148,0
0.7188146324535087,0.087111212615989,0.24320603933029664,0.9179831610398708,0.9168219131962932,0.13009063993435224,0.6441035916200046,1
0.4827269597858452,0.15367749279826082,0.1080832343163319,0.8244860419425053,0.06309744286539931,0.1742686164506147,0.09338796956422338,1
0.12540617076151034,0.6794174649419149,0.7972657311763818,0.15264476509352215,0.11328035469908346,0.14104167538320012,0.24629889649105705,1
0.43348940962604715,0.5433323107251624,0.331087798331813,0.5146898412960101,0.1334380434021253,0.24856624667717692,0.37252043715617067,0
0.7994581437379893,0.15302613751573974,0.34861488508127625,0.6907173828964817,0.6693803629755175,0.6580728599043042,0.44434958199055197,1
0.499951284484297,0.311639811302758,0.24715482783468054,0.4994339469515788,0.6797093981772376,0.8970302194250012,0.2554340629107389,1
0.9546417238382905,0.2004542114394885,0.16508998815853343,0.8104640108836196,0.19776702018141654,0.19920406908240845,0.23425330811824943,1
0.5290746140775777,0.3324044878336942,0.06238275845690039,0.4611585132369502,0.3858815146302768,0.2987559510323372,0.9318510387321677,1
0.6461095701479882,0.44625941769704386,0.5802211854089134,0.7212792831599697,0.35604330411758595,0.21932057884780662,0.48498311550220063,0
0.490347385136409,0.38678301022267275,0.11676120185622094,0.6848223228310357,0.4005643562606781,0.160829243189066,0.11947941087760339,0
0.4052993209276325,0.3025761276197096,0.6261888490837315,0.5982370420498173,0.15124646425936217,0.1023379075303254,0.5482433720718425,0
0.44768981702609517,0.2570239938494619,0.2230665138448211,0.7104053535885198,0.8619729281891615,0.21757688136662476,0.6341037260960605,1
0.3152343765267653,0.4121298211800149,0.6224055022792199,0.5435516015564164,0.4094685666892965,0.1023379075303254,0.46389636331232,0
0.7723929475317592,0.26739052825030996,0.6544997303004457,0.05120701657896659,0.024807503080273026,0.17984113399352575,0.13318779886155394,1
